,Flow,Image,GtMask,Sequence,Sequence_Index
401,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-shadow/00022.flo,DAVIS/JPEGImages/480p/car-shadow/00022.jpg,DAVIS/Annotations/480p/car-shadow/00022.png,car-shadow,22
402,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-shadow/00023.flo,DAVIS/JPEGImages/480p/car-shadow/00023.jpg,DAVIS/Annotations/480p/car-shadow/00023.png,car-shadow,23
403,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-shadow/00024.flo,DAVIS/JPEGImages/480p/car-shadow/00024.jpg,DAVIS/Annotations/480p/car-shadow/00024.png,car-shadow,24
404,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-shadow/00025.flo,DAVIS/JPEGImages/480p/car-shadow/00025.jpg,DAVIS/Annotations/480p/car-shadow/00025.png,car-shadow,25
405,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-shadow/00026.flo,DAVIS/JPEGImages/480p/car-shadow/00026.jpg,DAVIS/Annotations/480p/car-shadow/00026.png,car-shadow,26
406,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-shadow/00027.flo,DAVIS/JPEGImages/480p/car-shadow/00027.jpg,DAVIS/Annotations/480p/car-shadow/00027.png,car-shadow,27
407,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-shadow/00028.flo,DAVIS/JPEGImages/480p/car-shadow/00028.jpg,DAVIS/Annotations/480p/car-shadow/00028.png,car-shadow,28
408,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-shadow/00029.flo,DAVIS/JPEGImages/480p/car-shadow/00029.jpg,DAVIS/Annotations/480p/car-shadow/00029.png,car-shadow,29
409,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-shadow/00030.flo,DAVIS/JPEGImages/480p/car-shadow/00030.jpg,DAVIS/Annotations/480p/car-shadow/00030.png,car-shadow,30
410,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-shadow/00031.flo,DAVIS/JPEGImages/480p/car-shadow/00031.jpg,DAVIS/Annotations/480p/car-shadow/00031.png,car-shadow,31
411,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-shadow/00032.flo,DAVIS/JPEGImages/480p/car-shadow/00032.jpg,DAVIS/Annotations/480p/car-shadow/00032.png,car-shadow,32
412,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-shadow/00033.flo,DAVIS/JPEGImages/480p/car-shadow/00033.jpg,DAVIS/Annotations/480p/car-shadow/00033.png,car-shadow,33
413,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-shadow/00034.flo,DAVIS/JPEGImages/480p/car-shadow/00034.jpg,DAVIS/Annotations/480p/car-shadow/00034.png,car-shadow,34
414,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-shadow/00035.flo,DAVIS/JPEGImages/480p/car-shadow/00035.jpg,DAVIS/Annotations/480p/car-shadow/00035.png,car-shadow,35
415,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-shadow/00036.flo,DAVIS/JPEGImages/480p/car-shadow/00036.jpg,DAVIS/Annotations/480p/car-shadow/00036.png,car-shadow,36
416,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-shadow/00037.flo,DAVIS/JPEGImages/480p/car-shadow/00037.jpg,DAVIS/Annotations/480p/car-shadow/00037.png,car-shadow,37
417,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-shadow/00038.flo,DAVIS/JPEGImages/480p/car-shadow/00038.jpg,DAVIS/Annotations/480p/car-shadow/00038.png,car-shadow,38
419,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/cows/00000.flo,DAVIS/JPEGImages/480p/cows/00000.jpg,DAVIS/Annotations/480p/cows/00000.png,cows,0
420,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/cows/00001.flo,DAVIS/JPEGImages/480p/cows/00001.jpg,DAVIS/Annotations/480p/cows/00001.png,cows,1
421,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/cows/00002.flo,DAVIS/JPEGImages/480p/cows/00002.jpg,DAVIS/Annotations/480p/cows/00002.png,cows,2
422,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/cows/00003.flo,DAVIS/JPEGImages/480p/cows/00003.jpg,DAVIS/Annotations/480p/cows/00003.png,cows,3
423,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/cows/00004.flo,DAVIS/JPEGImages/480p/cows/00004.jpg,DAVIS/Annotations/480p/cows/00004.png,cows,4
424,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/cows/00005.flo,DAVIS/JPEGImages/480p/cows/00005.jpg,DAVIS/Annotations/480p/cows/00005.png,cows,5
425,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/cows/00006.flo,DAVIS/JPEGImages/480p/cows/00006.jpg,DAVIS/Annotations/480p/cows/00006.png,cows,6
426,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/cows/00007.flo,DAVIS/JPEGImages/480p/cows/00007.jpg,DAVIS/Annotations/480p/cows/00007.png,cows,7
427,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/cows/00008.flo,DAVIS/JPEGImages/480p/cows/00008.jpg,DAVIS/Annotations/480p/cows/00008.png,cows,8
428,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/cows/00009.flo,DAVIS/JPEGImages/480p/cows/00009.jpg,DAVIS/Annotations/480p/cows/00009.png,cows,9
429,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/cows/00010.flo,DAVIS/JPEGImages/480p/cows/00010.jpg,DAVIS/Annotations/480p/cows/00010.png,cows,10
430,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/cows/00011.flo,DAVIS/JPEGImages/480p/cows/00011.jpg,DAVIS/Annotations/480p/cows/00011.png,cows,11
431,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/cows/00012.flo,DAVIS/JPEGImages/480p/cows/00012.jpg,DAVIS/Annotations/480p/cows/00012.png,cows,12
432,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/cows/00013.flo,DAVIS/JPEGImages/480p/cows/00013.jpg,DAVIS/Annotations/480p/cows/00013.png,cows,13
433,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/cows/00014.flo,DAVIS/JPEGImages/480p/cows/00014.jpg,DAVIS/Annotations/480p/cows/00014.png,cows,14
434,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/cows/00015.flo,DAVIS/JPEGImages/480p/cows/00015.jpg,DAVIS/Annotations/480p/cows/00015.png,cows,15
435,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/cows/00016.flo,DAVIS/JPEGImages/480p/cows/00016.jpg,DAVIS/Annotations/480p/cows/00016.png,cows,16
436,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/cows/00017.flo,DAVIS/JPEGImages/480p/cows/00017.jpg,DAVIS/Annotations/480p/cows/00017.png,cows,17
437,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/cows/00018.flo,DAVIS/JPEGImages/480p/cows/00018.jpg,DAVIS/Annotations/480p/cows/00018.png,cows,18
438,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/cows/00019.flo,DAVIS/JPEGImages/480p/cows/00019.jpg,DAVIS/Annotations/480p/cows/00019.png,cows,19
439,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/cows/00020.flo,DAVIS/JPEGImages/480p/cows/00020.jpg,DAVIS/Annotations/480p/cows/00020.png,cows,20
440,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/cows/00021.flo,DAVIS/JPEGImages/480p/cows/00021.jpg,DAVIS/Annotations/480p/cows/00021.png,cows,21
441,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/cows/00022.flo,DAVIS/JPEGImages/480p/cows/00022.jpg,DAVIS/Annotations/480p/cows/00022.png,cows,22
442,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/cows/00023.flo,DAVIS/JPEGImages/480p/cows/00023.jpg,DAVIS/Annotations/480p/cows/00023.png,cows,23
443,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/cows/00024.flo,DAVIS/JPEGImages/480p/cows/00024.jpg,DAVIS/Annotations/480p/cows/00024.png,cows,24
444,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/cows/00025.flo,DAVIS/JPEGImages/480p/cows/00025.jpg,DAVIS/Annotations/480p/cows/00025.png,cows,25
445,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/cows/00026.flo,DAVIS/JPEGImages/480p/cows/00026.jpg,DAVIS/Annotations/480p/cows/00026.png,cows,26
446,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/cows/00027.flo,DAVIS/JPEGImages/480p/cows/00027.jpg,DAVIS/Annotations/480p/cows/00027.png,cows,27
447,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/cows/00028.flo,DAVIS/JPEGImages/480p/cows/00028.jpg,DAVIS/Annotations/480p/cows/00028.png,cows,28
448,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/cows/00029.flo,DAVIS/JPEGImages/480p/cows/00029.jpg,DAVIS/Annotations/480p/cows/00029.png,cows,29
449,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/cows/00030.flo,DAVIS/JPEGImages/480p/cows/00030.jpg,DAVIS/Annotations/480p/cows/00030.png,cows,30
450,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/cows/00031.flo,DAVIS/JPEGImages/480p/cows/00031.jpg,DAVIS/Annotations/480p/cows/00031.png,cows,31
451,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/cows/00032.flo,DAVIS/JPEGImages/480p/cows/00032.jpg,DAVIS/Annotations/480p/cows/00032.png,cows,32
452,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/cows/00033.flo,DAVIS/JPEGImages/480p/cows/00033.jpg,DAVIS/Annotations/480p/cows/00033.png,cows,33
453,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/cows/00034.flo,DAVIS/JPEGImages/480p/cows/00034.jpg,DAVIS/Annotations/480p/cows/00034.png,cows,34
454,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/cows/00035.flo,DAVIS/JPEGImages/480p/cows/00035.jpg,DAVIS/Annotations/480p/cows/00035.png,cows,35
455,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/cows/00036.flo,DAVIS/JPEGImages/480p/cows/00036.jpg,DAVIS/Annotations/480p/cows/00036.png,cows,36
456,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/cows/00037.flo,DAVIS/JPEGImages/480p/cows/00037.jpg,DAVIS/Annotations/480p/cows/00037.png,cows,37
457,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/cows/00038.flo,DAVIS/JPEGImages/480p/cows/00038.jpg,DAVIS/Annotations/480p/cows/00038.png,cows,38
458,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/cows/00039.flo,DAVIS/JPEGImages/480p/cows/00039.jpg,DAVIS/Annotations/480p/cows/00039.png,cows,39
459,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/cows/00040.flo,DAVIS/JPEGImages/480p/cows/00040.jpg,DAVIS/Annotations/480p/cows/00040.png,cows,40
460,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/cows/00041.flo,DAVIS/JPEGImages/480p/cows/00041.jpg,DAVIS/Annotations/480p/cows/00041.png,cows,41
461,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/cows/00042.flo,DAVIS/JPEGImages/480p/cows/00042.jpg,DAVIS/Annotations/480p/cows/00042.png,cows,42
462,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/cows/00043.flo,DAVIS/JPEGImages/480p/cows/00043.jpg,DAVIS/Annotations/480p/cows/00043.png,cows,43
463,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/cows/00044.flo,DAVIS/JPEGImages/480p/cows/00044.jpg,DAVIS/Annotations/480p/cows/00044.png,cows,44
464,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/cows/00045.flo,DAVIS/JPEGImages/480p/cows/00045.jpg,DAVIS/Annotations/480p/cows/00045.png,cows,45
465,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/cows/00046.flo,DAVIS/JPEGImages/480p/cows/00046.jpg,DAVIS/Annotations/480p/cows/00046.png,cows,46
466,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/cows/00047.flo,DAVIS/JPEGImages/480p/cows/00047.jpg,DAVIS/Annotations/480p/cows/00047.png,cows,47
467,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/cows/00048.flo,DAVIS/JPEGImages/480p/cows/00048.jpg,DAVIS/Annotations/480p/cows/00048.png,cows,48
468,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/cows/00049.flo,DAVIS/JPEGImages/480p/cows/00049.jpg,DAVIS/Annotations/480p/cows/00049.png,cows,49
469,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/cows/00050.flo,DAVIS/JPEGImages/480p/cows/00050.jpg,DAVIS/Annotations/480p/cows/00050.png,cows,50
470,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/cows/00051.flo,DAVIS/JPEGImages/480p/cows/00051.jpg,DAVIS/Annotations/480p/cows/00051.png,cows,51
471,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/cows/00052.flo,DAVIS/JPEGImages/480p/cows/00052.jpg,DAVIS/Annotations/480p/cows/00052.png,cows,52
472,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/cows/00053.flo,DAVIS/JPEGImages/480p/cows/00053.jpg,DAVIS/Annotations/480p/cows/00053.png,cows,53
473,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/cows/00054.flo,DAVIS/JPEGImages/480p/cows/00054.jpg,DAVIS/Annotations/480p/cows/00054.png,cows,54
474,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/cows/00055.flo,DAVIS/JPEGImages/480p/cows/00055.jpg,DAVIS/Annotations/480p/cows/00055.png,cows,55
475,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/cows/00056.flo,DAVIS/JPEGImages/480p/cows/00056.jpg,DAVIS/Annotations/480p/cows/00056.png,cows,56
476,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/cows/00057.flo,DAVIS/JPEGImages/480p/cows/00057.jpg,DAVIS/Annotations/480p/cows/00057.png,cows,57
477,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/cows/00058.flo,DAVIS/JPEGImages/480p/cows/00058.jpg,DAVIS/Annotations/480p/cows/00058.png,cows,58
478,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/cows/00059.flo,DAVIS/JPEGImages/480p/cows/00059.jpg,DAVIS/Annotations/480p/cows/00059.png,cows,59
479,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/cows/00060.flo,DAVIS/JPEGImages/480p/cows/00060.jpg,DAVIS/Annotations/480p/cows/00060.png,cows,60
480,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/cows/00061.flo,DAVIS/JPEGImages/480p/cows/00061.jpg,DAVIS/Annotations/480p/cows/00061.png,cows,61
481,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/cows/00062.flo,DAVIS/JPEGImages/480p/cows/00062.jpg,DAVIS/Annotations/480p/cows/00062.png,cows,62
482,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/cows/00063.flo,DAVIS/JPEGImages/480p/cows/00063.jpg,DAVIS/Annotations/480p/cows/00063.png,cows,63
483,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/cows/00064.flo,DAVIS/JPEGImages/480p/cows/00064.jpg,DAVIS/Annotations/480p/cows/00064.png,cows,64
484,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/cows/00065.flo,DAVIS/JPEGImages/480p/cows/00065.jpg,DAVIS/Annotations/480p/cows/00065.png,cows,65
485,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/cows/00066.flo,DAVIS/JPEGImages/480p/cows/00066.jpg,DAVIS/Annotations/480p/cows/00066.png,cows,66
486,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/cows/00067.flo,DAVIS/JPEGImages/480p/cows/00067.jpg,DAVIS/Annotations/480p/cows/00067.png,cows,67
487,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/cows/00068.flo,DAVIS/JPEGImages/480p/cows/00068.jpg,DAVIS/Annotations/480p/cows/00068.png,cows,68
488,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/cows/00069.flo,DAVIS/JPEGImages/480p/cows/00069.jpg,DAVIS/Annotations/480p/cows/00069.png,cows,69
489,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/cows/00070.flo,DAVIS/JPEGImages/480p/cows/00070.jpg,DAVIS/Annotations/480p/cows/00070.png,cows,70
490,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/cows/00071.flo,DAVIS/JPEGImages/480p/cows/00071.jpg,DAVIS/Annotations/480p/cows/00071.png,cows,71
491,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/cows/00072.flo,DAVIS/JPEGImages/480p/cows/00072.jpg,DAVIS/Annotations/480p/cows/00072.png,cows,72
492,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/cows/00073.flo,DAVIS/JPEGImages/480p/cows/00073.jpg,DAVIS/Annotations/480p/cows/00073.png,cows,73
493,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/cows/00074.flo,DAVIS/JPEGImages/480p/cows/00074.jpg,DAVIS/Annotations/480p/cows/00074.png,cows,74
494,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/cows/00075.flo,DAVIS/JPEGImages/480p/cows/00075.jpg,DAVIS/Annotations/480p/cows/00075.png,cows,75
495,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/cows/00076.flo,DAVIS/JPEGImages/480p/cows/00076.jpg,DAVIS/Annotations/480p/cows/00076.png,cows,76
496,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/cows/00077.flo,DAVIS/JPEGImages/480p/cows/00077.jpg,DAVIS/Annotations/480p/cows/00077.png,cows,77
497,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/cows/00078.flo,DAVIS/JPEGImages/480p/cows/00078.jpg,DAVIS/Annotations/480p/cows/00078.png,cows,78
498,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/cows/00079.flo,DAVIS/JPEGImages/480p/cows/00079.jpg,DAVIS/Annotations/480p/cows/00079.png,cows,79
499,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/cows/00080.flo,DAVIS/JPEGImages/480p/cows/00080.jpg,DAVIS/Annotations/480p/cows/00080.png,cows,80
500,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/cows/00081.flo,DAVIS/JPEGImages/480p/cows/00081.jpg,DAVIS/Annotations/480p/cows/00081.png,cows,81
501,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/cows/00082.flo,DAVIS/JPEGImages/480p/cows/00082.jpg,DAVIS/Annotations/480p/cows/00082.png,cows,82
502,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/cows/00083.flo,DAVIS/JPEGImages/480p/cows/00083.jpg,DAVIS/Annotations/480p/cows/00083.png,cows,83
503,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/cows/00084.flo,DAVIS/JPEGImages/480p/cows/00084.jpg,DAVIS/Annotations/480p/cows/00084.png,cows,84
504,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/cows/00085.flo,DAVIS/JPEGImages/480p/cows/00085.jpg,DAVIS/Annotations/480p/cows/00085.png,cows,85
505,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/cows/00086.flo,DAVIS/JPEGImages/480p/cows/00086.jpg,DAVIS/Annotations/480p/cows/00086.png,cows,86
506,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/cows/00087.flo,DAVIS/JPEGImages/480p/cows/00087.jpg,DAVIS/Annotations/480p/cows/00087.png,cows,87
507,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/cows/00088.flo,DAVIS/JPEGImages/480p/cows/00088.jpg,DAVIS/Annotations/480p/cows/00088.png,cows,88
508,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/cows/00089.flo,DAVIS/JPEGImages/480p/cows/00089.jpg,DAVIS/Annotations/480p/cows/00089.png,cows,89
509,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/cows/00090.flo,DAVIS/JPEGImages/480p/cows/00090.jpg,DAVIS/Annotations/480p/cows/00090.png,cows,90
510,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/cows/00091.flo,DAVIS/JPEGImages/480p/cows/00091.jpg,DAVIS/Annotations/480p/cows/00091.png,cows,91
511,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/cows/00092.flo,DAVIS/JPEGImages/480p/cows/00092.jpg,DAVIS/Annotations/480p/cows/00092.png,cows,92
512,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/cows/00093.flo,DAVIS/JPEGImages/480p/cows/00093.jpg,DAVIS/Annotations/480p/cows/00093.png,cows,93
513,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/cows/00094.flo,DAVIS/JPEGImages/480p/cows/00094.jpg,DAVIS/Annotations/480p/cows/00094.png,cows,94
514,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/cows/00095.flo,DAVIS/JPEGImages/480p/cows/00095.jpg,DAVIS/Annotations/480p/cows/00095.png,cows,95
515,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/cows/00096.flo,DAVIS/JPEGImages/480p/cows/00096.jpg,DAVIS/Annotations/480p/cows/00096.png,cows,96
516,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/cows/00097.flo,DAVIS/JPEGImages/480p/cows/00097.jpg,DAVIS/Annotations/480p/cows/00097.png,cows,97
517,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/cows/00098.flo,DAVIS/JPEGImages/480p/cows/00098.jpg,DAVIS/Annotations/480p/cows/00098.png,cows,98
518,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/cows/00099.flo,DAVIS/JPEGImages/480p/cows/00099.jpg,DAVIS/Annotations/480p/cows/00099.png,cows,99
519,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/cows/00100.flo,DAVIS/JPEGImages/480p/cows/00100.jpg,DAVIS/Annotations/480p/cows/00100.png,cows,100
520,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/cows/00101.flo,DAVIS/JPEGImages/480p/cows/00101.jpg,DAVIS/Annotations/480p/cows/00101.png,cows,101
521,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/cows/00102.flo,DAVIS/JPEGImages/480p/cows/00102.jpg,DAVIS/Annotations/480p/cows/00102.png,cows,102
523,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/dance-twirl/00000.flo,DAVIS/JPEGImages/480p/dance-twirl/00000.jpg,DAVIS/Annotations/480p/dance-twirl/00000.png,dance-twirl,0
524,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/dance-twirl/00001.flo,DAVIS/JPEGImages/480p/dance-twirl/00001.jpg,DAVIS/Annotations/480p/dance-twirl/00001.png,dance-twirl,1
525,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/dance-twirl/00002.flo,DAVIS/JPEGImages/480p/dance-twirl/00002.jpg,DAVIS/Annotations/480p/dance-twirl/00002.png,dance-twirl,2
526,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/dance-twirl/00003.flo,DAVIS/JPEGImages/480p/dance-twirl/00003.jpg,DAVIS/Annotations/480p/dance-twirl/00003.png,dance-twirl,3
527,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/dance-twirl/00004.flo,DAVIS/JPEGImages/480p/dance-twirl/00004.jpg,DAVIS/Annotations/480p/dance-twirl/00004.png,dance-twirl,4
528,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/dance-twirl/00005.flo,DAVIS/JPEGImages/480p/dance-twirl/00005.jpg,DAVIS/Annotations/480p/dance-twirl/00005.png,dance-twirl,5
529,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/dance-twirl/00006.flo,DAVIS/JPEGImages/480p/dance-twirl/00006.jpg,DAVIS/Annotations/480p/dance-twirl/00006.png,dance-twirl,6
530,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/dance-twirl/00007.flo,DAVIS/JPEGImages/480p/dance-twirl/00007.jpg,DAVIS/Annotations/480p/dance-twirl/00007.png,dance-twirl,7
531,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/dance-twirl/00008.flo,DAVIS/JPEGImages/480p/dance-twirl/00008.jpg,DAVIS/Annotations/480p/dance-twirl/00008.png,dance-twirl,8
532,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/dance-twirl/00009.flo,DAVIS/JPEGImages/480p/dance-twirl/00009.jpg,DAVIS/Annotations/480p/dance-twirl/00009.png,dance-twirl,9
533,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/dance-twirl/00010.flo,DAVIS/JPEGImages/480p/dance-twirl/00010.jpg,DAVIS/Annotations/480p/dance-twirl/00010.png,dance-twirl,10
