,Flow,Image,GtMask,Sequence,Sequence_Index
404,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-turn/00006.flo,DAVIS/JPEGImages/480p/car-turn/00006.jpg,DAVIS/Annotations/480p/car-turn/00006.png,car-turn,6
405,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-turn/00007.flo,DAVIS/JPEGImages/480p/car-turn/00007.jpg,DAVIS/Annotations/480p/car-turn/00007.png,car-turn,7
406,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-turn/00008.flo,DAVIS/JPEGImages/480p/car-turn/00008.jpg,DAVIS/Annotations/480p/car-turn/00008.png,car-turn,8
407,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-turn/00009.flo,DAVIS/JPEGImages/480p/car-turn/00009.jpg,DAVIS/Annotations/480p/car-turn/00009.png,car-turn,9
408,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-turn/00010.flo,DAVIS/JPEGImages/480p/car-turn/00010.jpg,DAVIS/Annotations/480p/car-turn/00010.png,car-turn,10
409,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-turn/00011.flo,DAVIS/JPEGImages/480p/car-turn/00011.jpg,DAVIS/Annotations/480p/car-turn/00011.png,car-turn,11
410,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-turn/00012.flo,DAVIS/JPEGImages/480p/car-turn/00012.jpg,DAVIS/Annotations/480p/car-turn/00012.png,car-turn,12
411,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-turn/00013.flo,DAVIS/JPEGImages/480p/car-turn/00013.jpg,DAVIS/Annotations/480p/car-turn/00013.png,car-turn,13
412,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-turn/00014.flo,DAVIS/JPEGImages/480p/car-turn/00014.jpg,DAVIS/Annotations/480p/car-turn/00014.png,car-turn,14
413,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-turn/00015.flo,DAVIS/JPEGImages/480p/car-turn/00015.jpg,DAVIS/Annotations/480p/car-turn/00015.png,car-turn,15
414,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-turn/00016.flo,DAVIS/JPEGImages/480p/car-turn/00016.jpg,DAVIS/Annotations/480p/car-turn/00016.png,car-turn,16
415,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-turn/00017.flo,DAVIS/JPEGImages/480p/car-turn/00017.jpg,DAVIS/Annotations/480p/car-turn/00017.png,car-turn,17
416,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-turn/00018.flo,DAVIS/JPEGImages/480p/car-turn/00018.jpg,DAVIS/Annotations/480p/car-turn/00018.png,car-turn,18
417,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-turn/00019.flo,DAVIS/JPEGImages/480p/car-turn/00019.jpg,DAVIS/Annotations/480p/car-turn/00019.png,car-turn,19
418,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-turn/00020.flo,DAVIS/JPEGImages/480p/car-turn/00020.jpg,DAVIS/Annotations/480p/car-turn/00020.png,car-turn,20
419,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-turn/00021.flo,DAVIS/JPEGImages/480p/car-turn/00021.jpg,DAVIS/Annotations/480p/car-turn/00021.png,car-turn,21
420,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-turn/00022.flo,DAVIS/JPEGImages/480p/car-turn/00022.jpg,DAVIS/Annotations/480p/car-turn/00022.png,car-turn,22
421,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-turn/00023.flo,DAVIS/JPEGImages/480p/car-turn/00023.jpg,DAVIS/Annotations/480p/car-turn/00023.png,car-turn,23
422,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-turn/00024.flo,DAVIS/JPEGImages/480p/car-turn/00024.jpg,DAVIS/Annotations/480p/car-turn/00024.png,car-turn,24
423,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-turn/00025.flo,DAVIS/JPEGImages/480p/car-turn/00025.jpg,DAVIS/Annotations/480p/car-turn/00025.png,car-turn,25
424,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-turn/00026.flo,DAVIS/JPEGImages/480p/car-turn/00026.jpg,DAVIS/Annotations/480p/car-turn/00026.png,car-turn,26
425,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-turn/00027.flo,DAVIS/JPEGImages/480p/car-turn/00027.jpg,DAVIS/Annotations/480p/car-turn/00027.png,car-turn,27
426,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-turn/00028.flo,DAVIS/JPEGImages/480p/car-turn/00028.jpg,DAVIS/Annotations/480p/car-turn/00028.png,car-turn,28
427,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-turn/00029.flo,DAVIS/JPEGImages/480p/car-turn/00029.jpg,DAVIS/Annotations/480p/car-turn/00029.png,car-turn,29
428,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-turn/00030.flo,DAVIS/JPEGImages/480p/car-turn/00030.jpg,DAVIS/Annotations/480p/car-turn/00030.png,car-turn,30
429,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-turn/00031.flo,DAVIS/JPEGImages/480p/car-turn/00031.jpg,DAVIS/Annotations/480p/car-turn/00031.png,car-turn,31
430,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-turn/00032.flo,DAVIS/JPEGImages/480p/car-turn/00032.jpg,DAVIS/Annotations/480p/car-turn/00032.png,car-turn,32
431,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-turn/00033.flo,DAVIS/JPEGImages/480p/car-turn/00033.jpg,DAVIS/Annotations/480p/car-turn/00033.png,car-turn,33
432,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-turn/00034.flo,DAVIS/JPEGImages/480p/car-turn/00034.jpg,DAVIS/Annotations/480p/car-turn/00034.png,car-turn,34
433,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-turn/00035.flo,DAVIS/JPEGImages/480p/car-turn/00035.jpg,DAVIS/Annotations/480p/car-turn/00035.png,car-turn,35
434,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-turn/00036.flo,DAVIS/JPEGImages/480p/car-turn/00036.jpg,DAVIS/Annotations/480p/car-turn/00036.png,car-turn,36
435,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-turn/00037.flo,DAVIS/JPEGImages/480p/car-turn/00037.jpg,DAVIS/Annotations/480p/car-turn/00037.png,car-turn,37
436,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-turn/00038.flo,DAVIS/JPEGImages/480p/car-turn/00038.jpg,DAVIS/Annotations/480p/car-turn/00038.png,car-turn,38
437,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-turn/00039.flo,DAVIS/JPEGImages/480p/car-turn/00039.jpg,DAVIS/Annotations/480p/car-turn/00039.png,car-turn,39
438,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-turn/00040.flo,DAVIS/JPEGImages/480p/car-turn/00040.jpg,DAVIS/Annotations/480p/car-turn/00040.png,car-turn,40
439,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-turn/00041.flo,DAVIS/JPEGImages/480p/car-turn/00041.jpg,DAVIS/Annotations/480p/car-turn/00041.png,car-turn,41
440,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-turn/00042.flo,DAVIS/JPEGImages/480p/car-turn/00042.jpg,DAVIS/Annotations/480p/car-turn/00042.png,car-turn,42
441,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-turn/00043.flo,DAVIS/JPEGImages/480p/car-turn/00043.jpg,DAVIS/Annotations/480p/car-turn/00043.png,car-turn,43
442,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-turn/00044.flo,DAVIS/JPEGImages/480p/car-turn/00044.jpg,DAVIS/Annotations/480p/car-turn/00044.png,car-turn,44
443,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-turn/00045.flo,DAVIS/JPEGImages/480p/car-turn/00045.jpg,DAVIS/Annotations/480p/car-turn/00045.png,car-turn,45
444,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-turn/00046.flo,DAVIS/JPEGImages/480p/car-turn/00046.jpg,DAVIS/Annotations/480p/car-turn/00046.png,car-turn,46
445,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-turn/00047.flo,DAVIS/JPEGImages/480p/car-turn/00047.jpg,DAVIS/Annotations/480p/car-turn/00047.png,car-turn,47
446,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-turn/00048.flo,DAVIS/JPEGImages/480p/car-turn/00048.jpg,DAVIS/Annotations/480p/car-turn/00048.png,car-turn,48
447,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-turn/00049.flo,DAVIS/JPEGImages/480p/car-turn/00049.jpg,DAVIS/Annotations/480p/car-turn/00049.png,car-turn,49
448,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-turn/00050.flo,DAVIS/JPEGImages/480p/car-turn/00050.jpg,DAVIS/Annotations/480p/car-turn/00050.png,car-turn,50
449,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-turn/00051.flo,DAVIS/JPEGImages/480p/car-turn/00051.jpg,DAVIS/Annotations/480p/car-turn/00051.png,car-turn,51
450,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-turn/00052.flo,DAVIS/JPEGImages/480p/car-turn/00052.jpg,DAVIS/Annotations/480p/car-turn/00052.png,car-turn,52
451,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-turn/00053.flo,DAVIS/JPEGImages/480p/car-turn/00053.jpg,DAVIS/Annotations/480p/car-turn/00053.png,car-turn,53
452,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-turn/00054.flo,DAVIS/JPEGImages/480p/car-turn/00054.jpg,DAVIS/Annotations/480p/car-turn/00054.png,car-turn,54
453,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-turn/00055.flo,DAVIS/JPEGImages/480p/car-turn/00055.jpg,DAVIS/Annotations/480p/car-turn/00055.png,car-turn,55
454,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-turn/00056.flo,DAVIS/JPEGImages/480p/car-turn/00056.jpg,DAVIS/Annotations/480p/car-turn/00056.png,car-turn,56
455,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-turn/00057.flo,DAVIS/JPEGImages/480p/car-turn/00057.jpg,DAVIS/Annotations/480p/car-turn/00057.png,car-turn,57
456,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-turn/00058.flo,DAVIS/JPEGImages/480p/car-turn/00058.jpg,DAVIS/Annotations/480p/car-turn/00058.png,car-turn,58
457,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-turn/00059.flo,DAVIS/JPEGImages/480p/car-turn/00059.jpg,DAVIS/Annotations/480p/car-turn/00059.png,car-turn,59
458,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-turn/00060.flo,DAVIS/JPEGImages/480p/car-turn/00060.jpg,DAVIS/Annotations/480p/car-turn/00060.png,car-turn,60
459,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-turn/00061.flo,DAVIS/JPEGImages/480p/car-turn/00061.jpg,DAVIS/Annotations/480p/car-turn/00061.png,car-turn,61
460,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-turn/00062.flo,DAVIS/JPEGImages/480p/car-turn/00062.jpg,DAVIS/Annotations/480p/car-turn/00062.png,car-turn,62
461,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-turn/00063.flo,DAVIS/JPEGImages/480p/car-turn/00063.jpg,DAVIS/Annotations/480p/car-turn/00063.png,car-turn,63
462,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-turn/00064.flo,DAVIS/JPEGImages/480p/car-turn/00064.jpg,DAVIS/Annotations/480p/car-turn/00064.png,car-turn,64
463,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-turn/00065.flo,DAVIS/JPEGImages/480p/car-turn/00065.jpg,DAVIS/Annotations/480p/car-turn/00065.png,car-turn,65
464,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-turn/00066.flo,DAVIS/JPEGImages/480p/car-turn/00066.jpg,DAVIS/Annotations/480p/car-turn/00066.png,car-turn,66
465,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-turn/00067.flo,DAVIS/JPEGImages/480p/car-turn/00067.jpg,DAVIS/Annotations/480p/car-turn/00067.png,car-turn,67
466,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-turn/00068.flo,DAVIS/JPEGImages/480p/car-turn/00068.jpg,DAVIS/Annotations/480p/car-turn/00068.png,car-turn,68
467,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-turn/00069.flo,DAVIS/JPEGImages/480p/car-turn/00069.jpg,DAVIS/Annotations/480p/car-turn/00069.png,car-turn,69
468,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-turn/00070.flo,DAVIS/JPEGImages/480p/car-turn/00070.jpg,DAVIS/Annotations/480p/car-turn/00070.png,car-turn,70
469,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-turn/00071.flo,DAVIS/JPEGImages/480p/car-turn/00071.jpg,DAVIS/Annotations/480p/car-turn/00071.png,car-turn,71
470,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-turn/00072.flo,DAVIS/JPEGImages/480p/car-turn/00072.jpg,DAVIS/Annotations/480p/car-turn/00072.png,car-turn,72
471,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-turn/00073.flo,DAVIS/JPEGImages/480p/car-turn/00073.jpg,DAVIS/Annotations/480p/car-turn/00073.png,car-turn,73
472,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-turn/00074.flo,DAVIS/JPEGImages/480p/car-turn/00074.jpg,DAVIS/Annotations/480p/car-turn/00074.png,car-turn,74
473,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-turn/00075.flo,DAVIS/JPEGImages/480p/car-turn/00075.jpg,DAVIS/Annotations/480p/car-turn/00075.png,car-turn,75
474,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-turn/00076.flo,DAVIS/JPEGImages/480p/car-turn/00076.jpg,DAVIS/Annotations/480p/car-turn/00076.png,car-turn,76
475,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-turn/00077.flo,DAVIS/JPEGImages/480p/car-turn/00077.jpg,DAVIS/Annotations/480p/car-turn/00077.png,car-turn,77
476,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/car-turn/00078.flo,DAVIS/JPEGImages/480p/car-turn/00078.jpg,DAVIS/Annotations/480p/car-turn/00078.png,car-turn,78
478,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/dance-jump/00000.flo,DAVIS/JPEGImages/480p/dance-jump/00000.jpg,DAVIS/Annotations/480p/dance-jump/00000.png,dance-jump,0
479,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/dance-jump/00001.flo,DAVIS/JPEGImages/480p/dance-jump/00001.jpg,DAVIS/Annotations/480p/dance-jump/00001.png,dance-jump,1
480,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/dance-jump/00002.flo,DAVIS/JPEGImages/480p/dance-jump/00002.jpg,DAVIS/Annotations/480p/dance-jump/00002.png,dance-jump,2
481,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/dance-jump/00003.flo,DAVIS/JPEGImages/480p/dance-jump/00003.jpg,DAVIS/Annotations/480p/dance-jump/00003.png,dance-jump,3
482,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/dance-jump/00004.flo,DAVIS/JPEGImages/480p/dance-jump/00004.jpg,DAVIS/Annotations/480p/dance-jump/00004.png,dance-jump,4
483,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/dance-jump/00005.flo,DAVIS/JPEGImages/480p/dance-jump/00005.jpg,DAVIS/Annotations/480p/dance-jump/00005.png,dance-jump,5
484,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/dance-jump/00006.flo,DAVIS/JPEGImages/480p/dance-jump/00006.jpg,DAVIS/Annotations/480p/dance-jump/00006.png,dance-jump,6
485,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/dance-jump/00007.flo,DAVIS/JPEGImages/480p/dance-jump/00007.jpg,DAVIS/Annotations/480p/dance-jump/00007.png,dance-jump,7
486,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/dance-jump/00008.flo,DAVIS/JPEGImages/480p/dance-jump/00008.jpg,DAVIS/Annotations/480p/dance-jump/00008.png,dance-jump,8
487,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/dance-jump/00009.flo,DAVIS/JPEGImages/480p/dance-jump/00009.jpg,DAVIS/Annotations/480p/dance-jump/00009.png,dance-jump,9
488,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/dance-jump/00010.flo,DAVIS/JPEGImages/480p/dance-jump/00010.jpg,DAVIS/Annotations/480p/dance-jump/00010.png,dance-jump,10
489,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/dance-jump/00011.flo,DAVIS/JPEGImages/480p/dance-jump/00011.jpg,DAVIS/Annotations/480p/dance-jump/00011.png,dance-jump,11
490,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/dance-jump/00012.flo,DAVIS/JPEGImages/480p/dance-jump/00012.jpg,DAVIS/Annotations/480p/dance-jump/00012.png,dance-jump,12
491,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/dance-jump/00013.flo,DAVIS/JPEGImages/480p/dance-jump/00013.jpg,DAVIS/Annotations/480p/dance-jump/00013.png,dance-jump,13
492,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/dance-jump/00014.flo,DAVIS/JPEGImages/480p/dance-jump/00014.jpg,DAVIS/Annotations/480p/dance-jump/00014.png,dance-jump,14
493,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/dance-jump/00015.flo,DAVIS/JPEGImages/480p/dance-jump/00015.jpg,DAVIS/Annotations/480p/dance-jump/00015.png,dance-jump,15
494,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/dance-jump/00016.flo,DAVIS/JPEGImages/480p/dance-jump/00016.jpg,DAVIS/Annotations/480p/dance-jump/00016.png,dance-jump,16
495,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/dance-jump/00017.flo,DAVIS/JPEGImages/480p/dance-jump/00017.jpg,DAVIS/Annotations/480p/dance-jump/00017.png,dance-jump,17
496,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/dance-jump/00018.flo,DAVIS/JPEGImages/480p/dance-jump/00018.jpg,DAVIS/Annotations/480p/dance-jump/00018.png,dance-jump,18
497,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/dance-jump/00019.flo,DAVIS/JPEGImages/480p/dance-jump/00019.jpg,DAVIS/Annotations/480p/dance-jump/00019.png,dance-jump,19
498,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/dance-jump/00020.flo,DAVIS/JPEGImages/480p/dance-jump/00020.jpg,DAVIS/Annotations/480p/dance-jump/00020.png,dance-jump,20
499,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/dance-jump/00021.flo,DAVIS/JPEGImages/480p/dance-jump/00021.jpg,DAVIS/Annotations/480p/dance-jump/00021.png,dance-jump,21
500,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/dance-jump/00022.flo,DAVIS/JPEGImages/480p/dance-jump/00022.jpg,DAVIS/Annotations/480p/dance-jump/00022.png,dance-jump,22
501,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/dance-jump/00023.flo,DAVIS/JPEGImages/480p/dance-jump/00023.jpg,DAVIS/Annotations/480p/dance-jump/00023.png,dance-jump,23
502,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/dance-jump/00024.flo,DAVIS/JPEGImages/480p/dance-jump/00024.jpg,DAVIS/Annotations/480p/dance-jump/00024.png,dance-jump,24
503,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/dance-jump/00025.flo,DAVIS/JPEGImages/480p/dance-jump/00025.jpg,DAVIS/Annotations/480p/dance-jump/00025.png,dance-jump,25
504,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/dance-jump/00026.flo,DAVIS/JPEGImages/480p/dance-jump/00026.jpg,DAVIS/Annotations/480p/dance-jump/00026.png,dance-jump,26
505,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/dance-jump/00027.flo,DAVIS/JPEGImages/480p/dance-jump/00027.jpg,DAVIS/Annotations/480p/dance-jump/00027.png,dance-jump,27
506,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/dance-jump/00028.flo,DAVIS/JPEGImages/480p/dance-jump/00028.jpg,DAVIS/Annotations/480p/dance-jump/00028.png,dance-jump,28
507,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/dance-jump/00029.flo,DAVIS/JPEGImages/480p/dance-jump/00029.jpg,DAVIS/Annotations/480p/dance-jump/00029.png,dance-jump,29
508,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/dance-jump/00030.flo,DAVIS/JPEGImages/480p/dance-jump/00030.jpg,DAVIS/Annotations/480p/dance-jump/00030.png,dance-jump,30
509,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/dance-jump/00031.flo,DAVIS/JPEGImages/480p/dance-jump/00031.jpg,DAVIS/Annotations/480p/dance-jump/00031.png,dance-jump,31
510,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/dance-jump/00032.flo,DAVIS/JPEGImages/480p/dance-jump/00032.jpg,DAVIS/Annotations/480p/dance-jump/00032.png,dance-jump,32
511,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/dance-jump/00033.flo,DAVIS/JPEGImages/480p/dance-jump/00033.jpg,DAVIS/Annotations/480p/dance-jump/00033.png,dance-jump,33
512,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/dance-jump/00034.flo,DAVIS/JPEGImages/480p/dance-jump/00034.jpg,DAVIS/Annotations/480p/dance-jump/00034.png,dance-jump,34
513,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/dance-jump/00035.flo,DAVIS/JPEGImages/480p/dance-jump/00035.jpg,DAVIS/Annotations/480p/dance-jump/00035.png,dance-jump,35
514,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/dance-jump/00036.flo,DAVIS/JPEGImages/480p/dance-jump/00036.jpg,DAVIS/Annotations/480p/dance-jump/00036.png,dance-jump,36
515,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/dance-jump/00037.flo,DAVIS/JPEGImages/480p/dance-jump/00037.jpg,DAVIS/Annotations/480p/dance-jump/00037.png,dance-jump,37
516,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/dance-jump/00038.flo,DAVIS/JPEGImages/480p/dance-jump/00038.jpg,DAVIS/Annotations/480p/dance-jump/00038.png,dance-jump,38
517,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/dance-jump/00039.flo,DAVIS/JPEGImages/480p/dance-jump/00039.jpg,DAVIS/Annotations/480p/dance-jump/00039.png,dance-jump,39
518,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/dance-jump/00040.flo,DAVIS/JPEGImages/480p/dance-jump/00040.jpg,DAVIS/Annotations/480p/dance-jump/00040.png,dance-jump,40
519,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/dance-jump/00041.flo,DAVIS/JPEGImages/480p/dance-jump/00041.jpg,DAVIS/Annotations/480p/dance-jump/00041.png,dance-jump,41
520,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/dance-jump/00042.flo,DAVIS/JPEGImages/480p/dance-jump/00042.jpg,DAVIS/Annotations/480p/dance-jump/00042.png,dance-jump,42
521,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/dance-jump/00043.flo,DAVIS/JPEGImages/480p/dance-jump/00043.jpg,DAVIS/Annotations/480p/dance-jump/00043.png,dance-jump,43
522,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/dance-jump/00044.flo,DAVIS/JPEGImages/480p/dance-jump/00044.jpg,DAVIS/Annotations/480p/dance-jump/00044.png,dance-jump,44
523,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/dance-jump/00045.flo,DAVIS/JPEGImages/480p/dance-jump/00045.jpg,DAVIS/Annotations/480p/dance-jump/00045.png,dance-jump,45
524,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/dance-jump/00046.flo,DAVIS/JPEGImages/480p/dance-jump/00046.jpg,DAVIS/Annotations/480p/dance-jump/00046.png,dance-jump,46
525,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/dance-jump/00047.flo,DAVIS/JPEGImages/480p/dance-jump/00047.jpg,DAVIS/Annotations/480p/dance-jump/00047.png,dance-jump,47
526,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/dance-jump/00048.flo,DAVIS/JPEGImages/480p/dance-jump/00048.jpg,DAVIS/Annotations/480p/dance-jump/00048.png,dance-jump,48
527,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/dance-jump/00049.flo,DAVIS/JPEGImages/480p/dance-jump/00049.jpg,DAVIS/Annotations/480p/dance-jump/00049.png,dance-jump,49
528,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/dance-jump/00050.flo,DAVIS/JPEGImages/480p/dance-jump/00050.jpg,DAVIS/Annotations/480p/dance-jump/00050.png,dance-jump,50
