Image,Flow,FlowRGB,GtMask,Sequence,Dino
FBMS/FBMS_clean/JPEGImages/rabbits03/00140.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/rabbits03/00140.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/rabbits03/00140.flo.png,FBMS/FBMS_clean/Annotations/rabbits03/00140.png,rabbits03,FBMS/FBMS_clean/DINO/dino_vits8//rabbits03/00140.jpg_200x340.npy
FBMS/FBMS_clean/JPEGImages/rabbits03/00160.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/rabbits03/00160.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/rabbits03/00160.flo.png,FBMS/FBMS_clean/Annotations/rabbits03/00160.png,rabbits03,FBMS/FBMS_clean/DINO/dino_vits8//rabbits03/00160.jpg_200x340.npy
FBMS/FBMS_clean/JPEGImages/rabbits03/00180.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/rabbits03/00180.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/rabbits03/00180.flo.png,FBMS/FBMS_clean/Annotations/rabbits03/00180.png,rabbits03,FBMS/FBMS_clean/DINO/dino_vits8//rabbits03/00180.jpg_200x340.npy
FBMS/FBMS_clean/JPEGImages/rabbits03/00200.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/rabbits03/00200.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/rabbits03/00200.flo.png,FBMS/FBMS_clean/Annotations/rabbits03/00200.png,rabbits03,FBMS/FBMS_clean/DINO/dino_vits8//rabbits03/00200.jpg_200x340.npy
FBMS/FBMS_clean/JPEGImages/rabbits03/00220.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/rabbits03/00220.flo,,FBMS/FBMS_clean/Annotations/rabbits03/00220.png,rabbits03,FBMS/FBMS_clean/DINO/dino_vits8//rabbits03/00220.jpg_200x340.npy
FBMS/FBMS_clean/JPEGImages/rabbits04/00001.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/rabbits04/00001.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/rabbits04/00001.flo.png,FBMS/FBMS_clean/Annotations/rabbits04/00001.png,rabbits04,FBMS/FBMS_clean/DINO/dino_vits8//rabbits04/00001.jpg_169x300.npy
FBMS/FBMS_clean/JPEGImages/rabbits04/00020.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/rabbits04/00020.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/rabbits04/00020.flo.png,FBMS/FBMS_clean/Annotations/rabbits04/00020.png,rabbits04,FBMS/FBMS_clean/DINO/dino_vits8//rabbits04/00020.jpg_169x300.npy
FBMS/FBMS_clean/JPEGImages/rabbits04/00040.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/rabbits04/00040.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/rabbits04/00040.flo.png,FBMS/FBMS_clean/Annotations/rabbits04/00040.png,rabbits04,FBMS/FBMS_clean/DINO/dino_vits8//rabbits04/00040.jpg_169x300.npy
FBMS/FBMS_clean/JPEGImages/rabbits04/00060.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/rabbits04/00060.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/rabbits04/00060.flo.png,FBMS/FBMS_clean/Annotations/rabbits04/00060.png,rabbits04,FBMS/FBMS_clean/DINO/dino_vits8//rabbits04/00060.jpg_169x300.npy
FBMS/FBMS_clean/JPEGImages/rabbits04/00080.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/rabbits04/00080.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/rabbits04/00080.flo.png,FBMS/FBMS_clean/Annotations/rabbits04/00080.png,rabbits04,FBMS/FBMS_clean/DINO/dino_vits8//rabbits04/00080.jpg_169x300.npy
FBMS/FBMS_clean/JPEGImages/rabbits04/00100.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/rabbits04/00100.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/rabbits04/00100.flo.png,FBMS/FBMS_clean/Annotations/rabbits04/00100.png,rabbits04,FBMS/FBMS_clean/DINO/dino_vits8//rabbits04/00100.jpg_169x300.npy
FBMS/FBMS_clean/JPEGImages/rabbits04/00120.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/rabbits04/00120.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/rabbits04/00120.flo.png,FBMS/FBMS_clean/Annotations/rabbits04/00120.png,rabbits04,FBMS/FBMS_clean/DINO/dino_vits8//rabbits04/00120.jpg_169x300.npy
FBMS/FBMS_clean/JPEGImages/rabbits04/00140.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/rabbits04/00140.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/rabbits04/00140.flo.png,FBMS/FBMS_clean/Annotations/rabbits04/00140.png,rabbits04,FBMS/FBMS_clean/DINO/dino_vits8//rabbits04/00140.jpg_169x300.npy
FBMS/FBMS_clean/JPEGImages/rabbits04/00160.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/rabbits04/00160.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/rabbits04/00160.flo.png,FBMS/FBMS_clean/Annotations/rabbits04/00160.png,rabbits04,FBMS/FBMS_clean/DINO/dino_vits8//rabbits04/00160.jpg_169x300.npy
FBMS/FBMS_clean/JPEGImages/rabbits04/00180.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/rabbits04/00180.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/rabbits04/00180.flo.png,FBMS/FBMS_clean/Annotations/rabbits04/00180.png,rabbits04,FBMS/FBMS_clean/DINO/dino_vits8//rabbits04/00180.jpg_169x300.npy
FBMS/FBMS_clean/JPEGImages/rabbits04/00200.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/rabbits04/00200.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/rabbits04/00200.flo.png,FBMS/FBMS_clean/Annotations/rabbits04/00200.png,rabbits04,FBMS/FBMS_clean/DINO/dino_vits8//rabbits04/00200.jpg_169x300.npy
FBMS/FBMS_clean/JPEGImages/rabbits04/00220.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/rabbits04/00220.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/rabbits04/00220.flo.png,FBMS/FBMS_clean/Annotations/rabbits04/00220.png,rabbits04,FBMS/FBMS_clean/DINO/dino_vits8//rabbits04/00220.jpg_169x300.npy
FBMS/FBMS_clean/JPEGImages/rabbits04/00240.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/rabbits04/00240.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/rabbits04/00240.flo.png,FBMS/FBMS_clean/Annotations/rabbits04/00240.png,rabbits04,FBMS/FBMS_clean/DINO/dino_vits8//rabbits04/00240.jpg_169x300.npy
FBMS/FBMS_clean/JPEGImages/rabbits04/00260.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/rabbits04/00260.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/rabbits04/00260.flo.png,FBMS/FBMS_clean/Annotations/rabbits04/00260.png,rabbits04,FBMS/FBMS_clean/DINO/dino_vits8//rabbits04/00260.jpg_169x300.npy
FBMS/FBMS_clean/JPEGImages/rabbits04/00280.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/rabbits04/00280.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/rabbits04/00280.flo.png,FBMS/FBMS_clean/Annotations/rabbits04/00280.png,rabbits04,FBMS/FBMS_clean/DINO/dino_vits8//rabbits04/00280.jpg_169x300.npy
FBMS/FBMS_clean/JPEGImages/rabbits04/00300.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/rabbits04/00300.flo,,FBMS/FBMS_clean/Annotations/rabbits04/00300.png,rabbits04,FBMS/FBMS_clean/DINO/dino_vits8//rabbits04/00300.jpg_169x300.npy
FBMS/FBMS_clean/JPEGImages/tennis/00454.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/tennis/00454.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/tennis/00454.flo.png,FBMS/FBMS_clean/Annotations/tennis/00454.png,tennis,FBMS/FBMS_clean/DINO/dino_vits8//tennis/00454.jpg_190x265.npy
FBMS/FBMS_clean/JPEGImages/tennis/00463.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/tennis/00463.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/tennis/00463.flo.png,FBMS/FBMS_clean/Annotations/tennis/00463.png,tennis,FBMS/FBMS_clean/DINO/dino_vits8//tennis/00463.jpg_190x265.npy
FBMS/FBMS_clean/JPEGImages/tennis/00473.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/tennis/00473.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/tennis/00473.flo.png,FBMS/FBMS_clean/Annotations/tennis/00473.png,tennis,FBMS/FBMS_clean/DINO/dino_vits8//tennis/00473.jpg_190x265.npy
FBMS/FBMS_clean/JPEGImages/tennis/00483.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/tennis/00483.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/tennis/00483.flo.png,FBMS/FBMS_clean/Annotations/tennis/00483.png,tennis,FBMS/FBMS_clean/DINO/dino_vits8//tennis/00483.jpg_190x265.npy
FBMS/FBMS_clean/JPEGImages/tennis/00490.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/tennis/00490.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/tennis/00490.flo.png,FBMS/FBMS_clean/Annotations/tennis/00490.png,tennis,FBMS/FBMS_clean/DINO/dino_vits8//tennis/00490.jpg_190x265.npy
FBMS/FBMS_clean/JPEGImages/tennis/00493.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/tennis/00493.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/tennis/00493.flo.png,FBMS/FBMS_clean/Annotations/tennis/00493.png,tennis,FBMS/FBMS_clean/DINO/dino_vits8//tennis/00493.jpg_190x265.npy
FBMS/FBMS_clean/JPEGImages/tennis/00503.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/tennis/00503.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/tennis/00503.flo.png,FBMS/FBMS_clean/Annotations/tennis/00503.png,tennis,FBMS/FBMS_clean/DINO/dino_vits8//tennis/00503.jpg_190x265.npy
FBMS/FBMS_clean/JPEGImages/tennis/00553.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/tennis/00553.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/tennis/00553.flo.png,FBMS/FBMS_clean/Annotations/tennis/00553.png,tennis,FBMS/FBMS_clean/DINO/dino_vits8//tennis/00553.jpg_190x265.npy
FBMS/FBMS_clean/JPEGImages/tennis/00603.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/tennis/00603.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/tennis/00603.flo.png,FBMS/FBMS_clean/Annotations/tennis/00603.png,tennis,FBMS/FBMS_clean/DINO/dino_vits8//tennis/00603.jpg_190x265.npy
FBMS/FBMS_clean/JPEGImages/tennis/00653.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/tennis/00653.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/tennis/00653.flo.png,FBMS/FBMS_clean/Annotations/tennis/00653.png,tennis,FBMS/FBMS_clean/DINO/dino_vits8//tennis/00653.jpg_190x265.npy
FBMS/FBMS_clean/JPEGImages/tennis/00703.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/tennis/00703.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/tennis/00703.flo.png,FBMS/FBMS_clean/Annotations/tennis/00703.png,tennis,FBMS/FBMS_clean/DINO/dino_vits8//tennis/00703.jpg_190x265.npy
FBMS/FBMS_clean/JPEGImages/tennis/00753.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/tennis/00753.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/tennis/00753.flo.png,FBMS/FBMS_clean/Annotations/tennis/00753.png,tennis,FBMS/FBMS_clean/DINO/dino_vits8//tennis/00753.jpg_190x265.npy
FBMS/FBMS_clean/JPEGImages/tennis/00803.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/tennis/00803.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/tennis/00803.flo.png,FBMS/FBMS_clean/Annotations/tennis/00803.png,tennis,FBMS/FBMS_clean/DINO/dino_vits8//tennis/00803.jpg_190x265.npy
FBMS/FBMS_clean/JPEGImages/tennis/00853.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/tennis/00853.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/tennis/00853.flo.png,FBMS/FBMS_clean/Annotations/tennis/00853.png,tennis,FBMS/FBMS_clean/DINO/dino_vits8//tennis/00853.jpg_190x265.npy
FBMS/FBMS_clean/JPEGImages/tennis/00903.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/tennis/00903.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/tennis/00903.flo.png,FBMS/FBMS_clean/Annotations/tennis/00903.png,tennis,FBMS/FBMS_clean/DINO/dino_vits8//tennis/00903.jpg_190x265.npy
FBMS/FBMS_clean/JPEGImages/tennis/00919.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/tennis/00919.flo,,FBMS/FBMS_clean/Annotations/tennis/00919.png,tennis,FBMS/FBMS_clean/DINO/dino_vits8//tennis/00919.jpg_190x265.npy
